UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9071,L56250,L,297.1,308.2,1427,45.2,136
9072,L56251,L,297.0,308.1,1429,54.0,138
9073,H38486,H,297.2,308.1,1770,27.2,140
9074,L56253,L,297.2,308.1,1689,31.2,145
9075,M23934,M,297.2,308.1,1554,41.3,147
9076,L56255,L,297.3,308.1,1506,36.0,150
9077,L56256,L,297.2,308.1,1474,44.3,152
9078,L56257,L,297.3,308.1,1762,26.1,154
9079,L56258,L,297.3,308.1,1566,35.7,156
9080,H38493,H,297.3,308.1,1554,42.4,158
9081,L56260,L,297.2,308.0,1869,25.4,163
9082,L56261,L,297.3,308.0,1527,35.1,165
9083,L56262,L,297.2,307.9,1309,49.6,167
9084,M23943,M,297.2,307.9,1541,35.7,169
9085,L56264,L,297.2,307.9,1326,75.4,172
9086,H38499,H,297.1,307.9,1365,54.0,174
9087,L56266,L,297.1,307.8,1428,43.7,179
9088,L56267,L,297.1,307.8,1681,27.6,181
9089,M23948,M,297.1,307.9,1662,26.9,183
9090,L56269,L,297.2,307.9,1989,20.3,186
9091,M23950,M,297.2,307.9,1747,29.0,188
9092,M23951,M,297.2,308.0,1765,31.1,191
9093,L56272,L,297.3,308.1,1568,34.4,194
9094,M23953,M,297.3,308.1,1709,30.6,196
9095,M23954,M,297.3,308.1,1370,58.8,199
9096,L56275,L,297.3,308.1,1458,45.7,202
9097,L56276,L,297.2,308.1,1712,30.9,204
9098,L56277,L,297.3,308.1,1642,36.9,206
9099,L56278,L,297.3,308.1,1468,49.8,0
9100,H38513,H,297.3,308.1,1477,52.3,2
9101,L56280,L,297.3,308.2,1446,53.5,7
9102,H38515,H,297.3,308.2,1653,31.4,9
9103,L56282,L,297.3,308.3,1494,38.2,14
9104,L56283,L,297.3,308.2,1490,41.0,16
9105,M23964,M,297.4,308.3,1550,47.8,18
9106,M23965,M,297.3,308.2,1677,34.9,21
9107,L56286,L,297.4,308.3,1854,21.8,24
9108,M23967,M,297.5,308.5,1662,30.3,26
9109,M23968,M,297.5,308.6,1440,38.8,29
9110,L56289,L,297.5,308.6,1513,39.7,32
9111,M23970,M,297.6,308.6,1389,49.0,34
9112,L56291,L,297.6,308.6,1351,51.0,37
9113,M23972,M,297.6,308.6,1482,38.3,39
9114,L56293,L,297.6,308.6,1744,28.5,42
9115,L56294,L,297.6,308.7,1476,39.0,44
9116,M23975,M,297.6,308.6,1444,48.2,46
9117,H38530,H,297.6,308.7,1659,32.1,49
9118,M23977,M,297.6,308.7,1475,46.6,54
9119,L56298,L,297.6,308.6,1526,42.1,57
9120,M23979,M,297.4,308.4,1675,29.5,59
9121,L56300,L,297.4,308.4,1525,38.7,62
9122,L56301,L,297.3,308.3,1396,45.9,64
9123,L56302,L,297.4,308.4,1580,41.2,66
9124,L56303,L,297.4,308.5,1462,42.8,68
9125,L56304,L,297.4,308.4,1426,50.4,70
9126,L56305,L,297.4,308.5,1569,34.2,72
9127,L56306,L,297.4,308.5,1477,40.7,74
9128,L56307,L,297.4,308.5,1761,27.2,76
9129,M23988,M,297.5,308.6,1486,45.9,78
9130,L56309,L,297.6,308.6,1664,30.1,81
9131,L56310,L,297.6,308.6,1576,32.7,83
9132,H38545,H,297.6,308.6,1463,46.7,85
9133,M23992,M,297.6,308.6,1585,42.0,90
9134,L56313,L,297.7,308.7,1479,45.7,93
9135,L56314,L,297.7,308.7,1449,40.2,95
9136,H38549,H,297.7,308.8,1404,50.3,97
9137,L56316,L,297.7,308.7,1694,29.1,102
9138,L56317,L,297.7,308.7,1731,28.4,104
9139,L56318,L,297.6,308.6,1522,37.0,106
9140,L56319,L,297.5,308.5,1536,36.9,108
9141,L56320,L,297.5,308.5,1373,39.9,110
9142,L56321,L,297.5,308.5,1597,36.4,112
9143,L56322,L,297.6,308.5,1678,34.2,114
9144,L56323,L,297.6,308.5,1452,42.6,116
9145,M24004,M,297.5,308.5,1447,41.6,118
9146,L56325,L,297.6,308.5,1574,37.1,121
9147,L56326,L,297.6,308.6,1528,40.0,123
9148,L56327,L,297.7,308.7,1688,27.2,125
9149,L56328,L,297.6,308.6,1393,40.4,127
9150,M24009,M,297.5,308.6,1429,50.5,129
9151,M24010,M,297.5,308.6,1347,57.0,132
9152,L56331,L,297.6,308.6,1553,40.5,135
9153,L56332,L,297.5,308.6,1260,53.6,137
9154,L56333,L,297.5,308.6,1546,33.8,139
9155,L56334,L,297.5,308.6,1596,36.0,141
9156,L56335,L,297.5,308.5,1340,57.4,143
9157,M24016,M,297.5,308.4,1369,54.8,145
9158,L56337,L,297.5,308.5,1462,52.3,148
9159,H38572,H,297.4,308.4,1487,46.2,150
9160,M24019,M,297.5,308.6,1510,35.5,155
9161,H38574,H,297.5,308.5,1671,28.0,158
9162,M24021,M,297.5,308.5,1612,30.0,163
9163,M24022,M,297.6,308.6,1509,39.7,166
9164,L56343,L,297.6,308.6,1415,47.3,169
9165,L56344,L,297.6,308.6,2384,14.4,171
9166,L56345,L,297.6,308.6,1326,62.4,173
9167,M24026,M,297.6,308.6,1390,53.4,175
9168,M24027,M,297.6,308.7,1392,41.2,178
9169,H38582,H,297.6,308.8,1385,44.4,181
9170,L56349,L,297.7,308.8,1896,24.5,186
9171,L56350,L,297.7,308.7,1474,46.8,188
9172,M24031,M,297.7,308.8,1388,45.6,190
9173,L56352,L,297.7,308.9,1715,27.2,193
9174,H38587,H,297.8,308.9,1650,32.2,195
9175,L56354,L,297.8,308.9,1871,25.6,200
9176,L56355,L,297.8,309.0,1403,64.2,0
9177,L56356,L,297.8,308.9,1518,40.4,2
9178,L56357,L,297.9,309.1,1504,43.0,4
9179,L56358,L,297.8,309.0,1340,56.9,6
9180,H38593,H,297.9,309.1,1435,44.7,8
9181,L56360,L,297.9,309.1,1507,36.9,13
9182,L56361,L,297.9,309.1,1521,36.1,15
9183,M24042,M,297.8,309.0,1576,45.0,17
9184,L56363,L,297.9,309.1,1543,36.6,20
9185,L56364,L,298.0,309.2,1665,36.6,22
9186,L56365,L,297.9,309.1,1442,50.3,24
9187,L56366,L,297.9,309.0,1629,29.0,26
9188,L56367,L,297.9,309.0,1379,47.3,28
9189,L56368,L,297.9,309.0,1502,40.2,30
9190,L56369,L,297.9,309.1,1595,32.0,32
9191,M24050,M,298.0,309.0,1439,38.5,34
9192,M24051,M,297.9,309.0,1970,21.6,37
9193,L56372,L,297.9,309.0,1562,35.8,40
9194,M24053,M,297.9,309.0,1530,40.9,42
9195,L56374,L,297.9,308.9,1393,40.6,45
9196,L56375,L,297.9,309.0,1532,37.6,47
9197,L56376,L,298.0,308.9,1607,37.7,49
9198,M24057,M,297.9,308.8,1469,49.0,51
9199,M24058,M,297.9,308.8,1538,37.6,54
9200,L56379,L,297.9,308.8,1613,31.4,57
9201,M24060,M,297.9,308.8,1602,32.1,59
9202,L56381,L,297.8,308.7,1404,44.2,62
9203,L56382,L,297.8,308.8,1548,36.9,64
9204,L56383,L,297.8,308.8,1559,35.2,66
9205,L56384,L,297.8,308.8,1621,36.1,68
9206,L56385,L,297.8,308.8,1579,32.9,70
9207,M24066,M,297.9,308.9,1547,44.0,72
9208,L56387,L,297.9,308.8,1386,48.6,75
9209,L56388,L,298.0,308.9,1406,40.9,77
9210,M24069,M,298.0,309.0,1393,55.9,79
9211,M24070,M,297.9,309.0,2456,13.9,82
9212,M24071,M,298.0,309.0,1409,49.1,85
9213,L56392,L,298.0,308.9,1390,53.9,88
9214,L56393,L,298.0,309.0,1679,32.4,90
9215,L56394,L,298.0,308.9,1508,37.1,92
9216,L56395,L,297.9,308.8,1681,31.7,94
9217,H38630,H,297.7,308.8,1469,43.7,96
9218,L56397,L,297.8,308.8,1421,49.6,101
9219,L56398,L,297.7,308.8,1354,50.2,103
9220,M24079,M,297.7,308.8,1350,57.0,105
9221,L56400,L,297.8,308.9,1282,58.1,108
9222,M24081,M,297.8,309.0,1675,30.0,110
9223,M24082,M,297.9,309.0,1525,38.5,113
9224,L56403,L,297.9,309.0,1382,43.9,116
9225,L56404,L,297.9,309.0,1450,46.8,118
9226,L56405,L,298.0,309.1,1820,23.6,120
9227,L56406,L,298.0,309.1,1822,23.5,122
9228,L56407,L,298.0,309.1,1473,44.3,124
9229,M24088,M,298.1,309.1,1572,37.5,126
9230,M24089,M,298.1,309.0,2042,17.8,129
9231,L56410,L,298.2,309.2,1922,22.6,132
9232,L56411,L,298.2,309.1,1539,36.5,134
9233,L56412,L,298.2,309.1,1350,52.0,136
9234,L56413,L,298.3,309.1,1403,45.1,138
9235,L56414,L,298.3,309.1,1904,20.3,140
9236,M24095,M,298.2,308.9,1592,35.2,142
9237,L56416,L,298.1,308.7,1556,31.6,145
9238,M24097,M,298.1,308.8,1811,25.4,147
9239,M24098,M,298.2,308.8,1456,41.2,150
9240,H38653,H,298.2,308.8,1436,51.9,153
9241,M24100,M,298.1,308.7,1362,49.6,158
9242,L56421,L,298.1,308.7,1683,29.1,161
9243,M24102,M,298.2,308.7,1269,60.9,163
9244,L56423,L,298.3,308.8,1454,49.0,166
9245,L56424,L,298.3,308.8,1767,27.3,168
9246,L56425,L,298.3,308.9,1708,27.3,170
9247,L56426,L,298.3,308.9,1862,27.0,172
9248,L56427,L,298.3,308.9,1695,30.7,174
9249,M24108,M,298.3,309.1,1488,40.6,176
9250,L56429,L,298.3,309.0,1657,32.2,179
9251,H38664,H,298.3,309.0,1823,25.9,181
9252,M24111,M,298.2,309.1,1651,28.8,186
9253,M24112,M,298.1,309.0,1533,36.1,189
9254,M24113,M,298.2,309.0,1508,40.5,192
9255,L56434,L,298.3,309.1,1616,31.1,195
9256,L56435,L,298.2,309.0,1651,31.5,197
9257,L56436,L,298.2,309.1,1569,35.2,199
9258,M24117,M,298.3,309.1,1296,58.7,201
9259,H38672,H,298.3,309.0,1379,43.2,0
9260,M24119,M,298.2,309.0,1694,28.0,5
9261,L56440,L,298.2,309.0,1377,57.8,8
9262,H38675,H,298.3,309.0,1470,38.4,10
9263,M24122,M,298.3,309.1,1404,47.0,15
9264,L56443,L,298.3,309.1,1593,40.1,18
9265,M24124,M,298.3,309.0,1526,36.9,20
9266,M24125,M,298.3,308.9,1390,49.7,23
9267,L56446,L,298.2,308.9,1737,25.5,26
9268,L56447,L,298.2,308.8,1362,57.3,28
9269,L56448,L,298.2,308.8,1666,31.5,30
9270,L56449,L,298.2,308.8,1354,60.9,32
9271,L56450,L,298.2,308.8,1302,60.4,34
9272,L56451,L,298.2,308.7,1991,20.5,36
9273,L56452,L,298.2,308.6,1353,54.1,38
9274,H38687,H,298.2,308.7,1520,35.7,40
9275,L56454,L,298.2,308.7,1428,54.9,45
9276,L56455,L,298.2,308.7,1605,29.4,47
9277,L56456,L,298.1,308.7,1691,30.3,49
9278,L56457,L,298.2,308.7,1447,48.4,51
9279,H38692,H,298.2,308.8,1606,39.9,53
9280,M24139,M,298.2,308.8,1645,28.2,58
9281,H38694,H,298.2,308.8,1470,43.3,61
9282,L56461,L,298.2,308.9,1336,45.0,66
9283,M24142,M,298.2,308.9,1414,44.3,68
9284,M24143,M,298.3,309.0,1802,27.5,71
9285,L56464,L,298.2,308.9,1683,31.7,74
9286,M24145,M,298.2,309.0,1410,47.6,76
9287,L56466,L,298.2,308.9,1605,32.0,79
9288,L56467,L,298.2,308.9,1709,28.1,81
9289,L56468,L,298.2,308.9,1444,53.1,83
9290,L56469,L,298.2,308.9,1367,45.0,85
9291,L56470,L,298.2,309.0,1418,44.2,87
9292,L56471,L,298.2,309.0,1353,57.8,89
9293,L56472,L,298.2,309.0,1643,34.1,91
9294,L56473,L,298.3,309.1,1437,38.0,93
9295,L56474,L,298.1,309.0,1437,36.2,95
9296,M24155,M,298.2,309.0,1413,47.9,97
9297,H38710,H,298.2,309.0,1524,39.1,100
9298,M24157,M,298.1,308.9,1479,43.4,105
9299,L56478,L,298.1,308.9,1313,50.6,108
9300,M24159,M,298.1,308.9,1335,50.4,110
9301,L56480,L,298.1,308.9,1367,41.9,113
9302,M24161,M,298.1,308.9,1459,50.3,115
9303,M24162,M,298.1,308.9,1804,25.1,118
9304,L56483,L,298.2,309.0,1491,38.3,121
9305,L56484,L,298.3,309.1,1537,43.0,123
9306,H38719,H,298.3,309.1,1646,30.2,125
9307,M24166,M,298.3,309.2,1783,28.3,130
9308,L56487,L,298.3,309.1,1395,49.8,133
9309,L56488,L,298.4,309.1,1423,48.0,135
9310,L56489,L,298.3,309.2,1562,37.6,137
9311,L56490,L,298.4,309.3,1549,40.8,139
9312,L56491,L,298.4,309.4,1540,43.2,141
9313,H38726,H,298.5,309.4,1573,33.6,143
9314,L56493,L,298.5,309.4,1418,45.1,148
9315,M24174,M,298.5,309.4,1565,33.7,150
9316,L56495,L,298.5,309.5,1569,41.0,153
9317,H38730,H,298.5,309.4,1417,41.2,155
9318,L56497,L,298.5,309.5,1480,38.1,160
9319,L56498,L,298.5,309.4,1364,44.5,162
9320,L56499,L,298.5,309.4,1911,21.5,164
9321,L56500,L,298.4,309.3,1409,43.1,166
9322,L56501,L,298.4,309.2,1335,53.5,168
9323,M24182,M,298.5,309.3,1512,38.1,170
9324,L56503,L,298.6,309.4,1447,40.2,173
9325,L56504,L,298.6,309.3,1537,37.6,175
9326,M24185,M,298.6,309.3,1510,40.8,177
9327,L56506,L,298.6,309.3,1677,31.2,180
9328,L56507,L,298.5,309.2,1504,33.7,182
9329,H38742,H,298.5,309.1,2051,19.0,184
9330,L56509,L,298.5,309.1,1474,41.3,189
9331,M24190,M,298.4,309.0,1507,36.1,191
9332,L56511,L,298.4,308.9,1496,37.9,194
9333,M24192,M,298.5,309.0,1921,22.0,196
9334,L56513,L,298.5,309.0,1450,40.5,199
9335,L56514,L,298.4,308.9,1402,44.8,201
9336,L56515,L,298.4,308.9,1501,50.0,203
9337,L56516,L,298.5,308.9,1725,31.9,205
9338,H38751,H,298.5,308.9,1500,40.3,207
9339,H38752,H,298.5,309.0,1531,30.8,212
9340,L56519,L,298.5,309.0,1458,44.8,217
9341,H38754,H,298.4,308.9,1577,37.1,0
9342,M24201,M,298.3,308.9,1363,46.1,5
9343,H38756,H,298.3,308.9,1706,31.8,8
9344,M24203,M,298.3,308.8,1391,50.4,13
9345,L56524,L,298.2,308.8,1616,33.7,16
9346,L56525,L,298.2,308.8,1442,47.0,18
9347,M24206,M,298.2,308.8,1626,40.4,20
9348,M24207,M,298.2,308.7,1426,42.6,23
9349,L56528,L,298.2,308.7,1436,49.1,26
9350,M24209,M,298.2,308.7,1599,36.2,28
9351,L56530,L,298.2,308.7,2186,17.8,31
9352,L56531,L,298.3,308.8,1645,30.4,33
9353,L56532,L,298.2,308.7,1780,27.9,35
9354,L56533,L,298.2,308.8,1345,44.3,37
9355,M24214,M,298.2,308.8,1607,31.9,39
9356,L56535,L,298.3,308.9,1708,28.0,42
9357,L56536,L,298.3,308.9,1270,52.7,44
9358,M24217,M,298.3,308.9,1646,25.4,46
9359,L56538,L,298.2,308.7,1407,45.1,49
9360,M24219,M,298.1,308.7,1581,47.4,51
9361,L56540,L,298.0,308.6,1532,42.6,54
9362,L56541,L,298.0,308.6,1610,33.1,56
9363,M24222,M,298.0,308.5,1682,33.0,58
9364,L56543,L,297.9,308.5,1519,34.3,61
9365,L56544,L,297.9,308.5,1683,28.5,63
9366,M24225,M,298.0,308.6,1254,55.8,65
9367,L56546,L,298.0,308.5,1461,48.0,68
9368,L56547,L,297.9,308.5,1472,45.1,70
9369,L56548,L,297.7,308.4,1510,38.6,72
9370,M24229,M,297.7,308.3,1547,36.8,74
9371,H38784,H,297.7,308.4,1418,51.9,77
9372,L56551,L,297.7,308.4,1289,51.3,82
9373,L56552,L,297.7,308.4,1487,41.4,84
9374,L56553,L,297.7,308.5,1453,45.5,86
9375,M24234,M,297.8,308.5,1466,44.7,88
9376,H38789,H,297.7,308.4,1288,49.5,91
9377,H38790,H,297.7,308.4,1738,27.7,96
9378,H38791,H,297.7,308.3,1488,41.0,101
9379,L56558,L,297.6,308.3,1816,28.8,106
9380,L56559,L,297.5,308.2,1419,48.5,108
9381,L56560,L,297.4,308.1,1435,45.7,110
9382,M24241,M,297.5,308.1,1480,42.4,112
9383,L56562,L,297.5,308.2,1610,33.6,115
9384,H38797,H,297.5,308.1,1548,38.2,117
9385,M24244,M,297.6,308.1,1379,57.4,122
9386,M24245,M,297.5,308.1,1907,23.5,125
9387,M24246,M,297.5,308.0,2033,16.7,128
9388,H38801,H,297.4,307.9,1390,52.0,131
9389,M24248,M,297.5,307.9,1544,37.9,136
9390,L56569,L,297.6,308.0,1258,57.4,139
9391,M24250,M,297.5,308.0,1560,39.0,141
9392,H38805,H,297.6,308.2,2071,18.5,144
9393,L56572,L,297.6,308.1,1437,46.3,149
9394,H38807,H,297.7,308.2,1489,43.0,151
9395,L56574,L,297.7,308.2,1334,53.0,156
9396,L56575,L,297.7,308.2,1500,39.9,158
9397,L56576,L,297.8,308.3,1498,47.3,160
9398,M24257,M,297.7,308.2,1370,53.4,162
9399,H38812,H,297.7,308.2,1526,40.1,165
9400,L56579,L,297.8,308.3,1477,44.8,170
9401,L56580,L,297.7,308.2,1446,43.9,172
9402,M24261,M,297.7,308.2,1720,25.6,174
9403,L56582,L,297.7,308.1,1734,30.7,177
9404,L56583,L,297.7,308.1,1697,29.1,179
9405,L56584,L,297.7,308.2,2007,19.3,181
9406,M24265,M,297.7,308.1,1469,48.8,183
9407,M24266,M,297.7,308.1,2189,15.6,186
9408,L56587,L,297.8,308.3,1435,50.1,189
9409,H38822,H,297.9,308.4,1637,34.5,191
9410,L56589,L,298.0,308.5,1664,28.3,196
9411,M24270,M,298.0,308.5,1666,31.0,198
9412,L56591,L,298.0,308.5,1404,46.6,201
9413,L56592,L,298.0,308.5,1702,26.7,203
9414,L56593,L,298.1,308.6,1439,44.9,205
9415,L56594,L,298.1,308.6,1354,53.9,207
9416,M24275,M,298.2,308.7,1361,44.2,0
9417,M24276,M,298.1,308.5,1463,45.9,3
9418,H38831,H,298.1,308.4,1515,43.8,6
9419,L56598,L,298.0,308.4,1432,46.2,11
9420,L56599,L,298.0,308.4,1911,22.0,13
9421,L56600,L,298.0,308.4,1472,42.0,15
9422,M24281,M,298.1,308.5,1382,54.5,17
9423,L56602,L,298.1,308.5,1665,29.6,20
9424,L56603,L,298.1,308.5,1676,30.5,22
9425,M24284,M,298.0,308.5,1585,33.0,24
9426,M24285,M,298.1,308.6,1415,46.3,27
9427,L56606,L,298.1,308.7,1341,55.7,30
9428,L56607,L,298.2,308.8,1540,34.8,32
9429,H38842,H,298.2,308.8,1837,28.4,34
9430,L56609,L,298.2,308.8,1498,36.0,39
9431,L56610,L,298.1,308.7,1671,28.8,41
9432,L56611,L,298.0,308.6,1430,57.0,43
9433,L56612,L,298.0,308.7,1619,40.1,45
9434,M24293,M,298.0,308.7,1430,51.9,47
9435,L56614,L,298.0,308.6,1626,33.3,50
9436,L56615,L,298.0,308.7,1443,49.3,52
9437,L56616,L,298.0,308.6,1481,42.5,54
9438,M24297,M,298.1,308.7,1527,43.0,56
9439,M24298,M,298.1,308.7,1315,56.8,59
9440,M24299,M,298.1,308.8,1433,48.2,62
9441,M24300,M,298.1,308.8,1378,53.5,65
9442,L56621,L,298.1,308.8,1432,43.4,68
9443,M24302,M,298.1,308.8,1394,47.9,70
9444,H38857,H,298.0,308.8,1411,53.8,73
9445,L56624,L,298.1,308.9,2136,15.9,78
9446,M24305,M,298.2,309.0,1446,45.8,80
9447,H38860,H,298.1,308.9,1388,53.5,83
9448,M24307,M,298.1,308.9,1323,51.7,88
9449,L56628,L,298.2,309.0,1780,29.3,91
9450,M24309,M,298.1,308.8,1434,41.8,93
9451,M24310,M,298.0,308.7,1494,42.6,96
9452,H38865,H,298.0,308.7,1536,39.6,99
9453,M24312,M,298.0,308.7,1392,53.4,104
9454,H38867,H,298.2,309.0,1360,56.8,107
9455,L56634,L,298.4,309.2,1583,35.4,112
9456,L56635,L,298.5,309.2,1983,20.2,114
9457,L56636,L,298.5,309.3,1630,33.3,116
9458,M24317,M,298.5,309.3,1692,26.7,118
9459,L56638,L,298.4,309.1,1417,40.6,121
9460,L56639,L,298.4,309.1,1579,36.1,123
9461,M24320,M,298.4,309.2,1399,45.2,125
9462,M24321,M,298.4,309.2,1414,46.4,128
9463,L56642,L,298.5,309.3,1570,40.1,131
9464,M24323,M,298.5,309.3,1552,36.8,133
9465,L56644,L,298.6,309.4,1440,48.2,136
9466,M24325,M,298.6,309.4,1460,43.8,138
9467,L56646,L,298.6,309.4,1471,48.0,141
9468,L56647,L,298.6,309.3,1702,27.6,143
9469,L56648,L,298.6,309.4,1375,55.4,145
9470,L56649,L,298.6,309.4,1698,33.2,147
9471,H38884,H,298.6,309.4,1439,47.1,149
9472,M24331,M,298.6,309.4,1774,27.5,154
9473,M24332,M,298.7,309.4,1375,48.3,157
9474,L56653,L,298.7,309.5,1446,40.0,160
9475,M24334,M,298.7,309.6,1455,46.8,162
9476,L56655,L,298.8,309.6,1523,41.9,165
9477,M24336,M,298.8,309.6,1692,31.9,167
9478,M24337,M,298.8,309.6,1693,33.3,170
9479,L56658,L,298.8,309.6,1890,24.0,173
9480,H38893,H,298.9,309.6,1600,33.5,175
9481,M24340,M,298.9,309.6,1434,43.8,180
9482,L56661,L,298.9,309.6,1365,50.9,183
9483,H38896,H,298.8,309.6,1309,57.4,185
9484,H38897,H,298.9,309.6,1546,35.3,190
9485,L56664,L,298.9,309.6,1663,33.7,195
9486,L56665,L,298.9,309.6,1589,34.2,197
9487,M24346,M,298.9,309.6,1472,46.0,199
9488,L56667,L,298.9,309.6,1583,39.8,202
9489,M24348,M,298.9,309.6,1567,34.5,204
9490,L56669,L,298.9,309.7,1407,41.9,207
9491,M24350,M,299.0,309.7,1418,44.7,209
9492,M24351,M,299.0,309.7,1489,40.7,212
9493,L56672,L,299.1,309.9,1586,36.6,215
9494,L56673,L,299.1,309.8,1398,55.4,217
9495,L56674,L,299.2,309.9,1516,41.4,219
9496,H38909,H,299.3,310.0,1373,44.8,221
9497,M24356,M,299.2,310.0,1349,50.4,226
9498,H38911,H,299.1,309.9,1443,40.3,0
9499,H38912,H,299.2,310.1,1542,36.1,5
9500,L56679,L,299.2,310.1,1534,37.7,10
9501,L56680,L,299.2,310.2,1697,30.6,12
9502,L56681,L,299.3,310.3,1396,47.4,14
9503,L56682,L,299.3,310.2,1495,49.2,16
9504,M24363,M,299.2,310.3,1551,44.8,18
9505,L56684,L,299.2,310.3,1440,47.0,21
9506,L56685,L,299.2,310.3,1429,40.1,23
9507,H38920,H,299.3,310.4,1548,41.6,25
9508,L56687,L,299.3,310.5,1505,38.8,30
9509,L56688,L,299.2,310.4,1611,36.4,32
9510,M24369,M,299.2,310.4,1502,39.8,34
9511,M24370,M,299.2,310.4,1504,43.3,37
9512,L56691,L,299.1,310.3,1449,40.7,40
9513,L56692,L,299.0,310.2,1575,37.8,42
9514,M24373,M,299.0,310.2,1598,33.4,44
9515,L56694,L,299.0,310.1,1416,45.9,47
9516,L56695,L,299.0,310.2,1682,28.8,49
9517,L56696,L,298.9,310.1,1341,54.5,51
9518,L56697,L,298.9,310.1,1523,39.1,53
9519,L56698,L,299.0,310.1,1580,41.9,55
9520,L56699,L,299.0,310.1,1531,36.0,57
9521,L56700,L,299.0,310.1,1375,48.9,59
9522,M24381,M,298.9,310.1,1484,40.4,61
9523,M24382,M,299.0,310.2,1657,32.3,64
9524,L56703,L,299.0,310.2,1494,40.6,67
9525,H38938,H,299.0,310.3,1658,27.6,69
9526,L56705,L,299.1,310.3,1411,42.1,74
9527,M24386,M,299.2,310.4,1395,55.4,76
9528,L56707,L,299.1,310.4,1550,43.9,79
9529,M24388,M,299.1,310.3,1233,59.0,81
9530,L56709,L,299.1,310.3,1459,46.7,84
9531,H38944,H,299.1,310.4,1405,53.6,86
9532,L56711,L,299.2,310.5,1458,44.1,91
9533,L56712,L,299.2,310.5,1384,48.7,93
9534,L56713,L,299.2,310.5,1705,29.5,95
9535,L56714,L,299.3,310.6,1443,45.7,97
9536,M24395,M,299.3,310.6,1609,31.4,99
9537,L56716,L,299.3,310.5,1818,26.0,102
9538,M24397,M,299.3,310.6,1457,42.1,104
9539,L56718,L,299.3,310.6,1480,45.1,107
9540,L56719,L,299.4,310.8,1424,47.7,109
9541,M24400,M,299.4,310.8,1628,40.2,111
9542,M24401,M,299.5,310.8,1754,31.3,114
9543,L56722,L,299.6,310.9,1716,28.5,117
9544,M24403,M,299.5,310.9,1378,48.7,119
9545,L56724,L,299.6,311.0,1708,31.0,122
9546,L56725,L,299.6,311.0,1430,38.3,124
9547,M24406,M,299.7,311.2,1560,43.9,126
9548,L56727,L,299.6,311.1,1679,30.7,129
9549,L56728,L,299.6,311.1,1521,37.2,131
9550,M24409,M,299.6,311.1,1649,33.8,133
9551,M24410,M,299.5,311.0,1451,43.3,136
9552,L56731,L,299.4,310.8,1391,48.9,139
9553,M24412,M,299.3,310.8,1523,40.9,141
9554,L56733,L,299.3,310.7,1495,39.2,144
9555,M24414,M,299.3,310.7,1440,45.5,146
9556,H38969,H,299.4,310.8,1585,31.4,149
9557,L56736,L,299.5,310.8,1374,48.3,154
9558,M24417,M,299.5,310.8,1507,40.2,156
9559,M24418,M,299.5,310.9,1577,34.6,159
9560,L56739,L,299.5,310.9,1496,38.5,162
9561,L56740,L,299.6,310.9,1487,42.5,164
9562,L56741,L,299.6,310.9,1853,26.3,166
9563,M24422,M,299.7,311.0,1435,50.1,168
9564,M24423,M,299.8,311.1,1763,25.5,171
9565,L56744,L,299.8,311.1,1820,24.9,174
9566,M24425,M,299.8,311.1,1498,38.1,176
9567,L56746,L,299.8,311.1,1603,35.1,179
9568,L56747,L,299.8,311.1,1412,42.5,181
9569,L56748,L,299.8,311.1,1588,38.0,183
9570,M24429,M,299.8,311.0,1948,20.0,185
9571,L56750,L,299.7,310.9,1384,48.2,188
9572,L56751,L,299.7,310.8,1589,36.0,190
9573,M24432,M,299.7,310.8,1405,47.6,192
9574,L56753,L,299.7,310.9,1491,40.1,195
9575,H38988,H,299.7,310.8,1418,46.6,197
9576,M24435,M,299.6,310.8,1603,35.4,202
9577,L56756,L,299.6,310.7,1922,23.3,205
9578,M24437,M,299.5,310.7,1364,49.5,0
9579,L56758,L,299.4,310.7,1551,41.2,3
9580,L56759,L,299.5,310.7,1589,33.5,5
9581,M24440,M,299.5,310.7,1423,56.5,7
9582,L56761,L,299.4,310.6,1418,53.1,10
9583,M24442,M,299.3,310.5,1404,47.5,12
9584,L56763,L,299.3,310.5,1281,59.8,15
9585,L56764,L,299.3,310.5,1529,41.3,17
9586,M24445,M,299.3,310.5,1563,42.1,19
9587,L56766,L,299.4,310.6,1348,54.5,22
9588,M24447,M,299.3,310.5,1462,40.5,24
9589,H39002,H,299.3,310.4,1510,45.5,27
9590,L56769,L,299.2,310.4,1472,43.3,32
9591,M24450,M,299.2,310.4,1325,52.0,34
9592,L56771,L,299.2,310.4,1570,37.3,37
9593,L56772,L,299.2,310.4,1379,46.8,39
9594,L56773,L,299.1,310.2,1352,52.8,41
9595,L56774,L,299.1,310.3,1727,28.7,43
9596,H39009,H,299.0,310.1,1432,50.0,45
9597,L56776,L,298.9,310.1,1466,43.4,50
9598,L56777,L,298.9,310.1,1510,38.0,52
9599,L56778,L,299.0,310.2,1490,41.1,54
9600,L56779,L,299.0,310.1,1463,37.4,56
9601,M24460,M,298.9,310.0,1561,45.3,58
9602,L56781,L,298.9,310.1,2109,18.0,61
9603,L56782,L,298.9,310.2,1705,32.5,63
9604,M24463,M,298.9,310.1,1549,40.2,65
9605,H39018,H,299.0,310.2,1637,38.0,68
9606,M24465,M,298.9,310.1,1484,37.9,73
